,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
415,69410,555.23372454,0.8453994020065762,0.4356144944074727,-0.1686316650060898,121.3667635084051,-35.32670818,0,0,0,0,0,0,0
416,69920,970.41544468,0.3759717269136323,0.283125975221986,-0.5359687621234416,48.24190887519486,337.07586063,0,1,1,0,0,0,0
417,70590,524.42400323,0.8676978746726615,0.9540993477474055,-0.2823910202947141,169.5567850939658,26.8659545,0,2,0,0,4,1,0
418,71200,902.91874336,0.8059878504812967,0.2793184119886915,0.01785331838329862,103.1115096959911,14.95848695,0,0,0,0,0,0,0
419,71670,1668.62522497,1.276097031164253,1.49278156876554,-0.07048664152841504,318.1031159242673,-4.6772005,0,0,0,0,0,0,0
420,71850,2610.98687443,0.8025685695940022,1.437065117193824,-0.0752652088822269,195.5911865113687,28.90995962,5,0,6,0,0,0,0
421,72020,816.23822763,0.3904072717045675,0.2620334878252684,-0.1591884326573969,49.27070507816626,45.79465281,0,0,0,0,1,0,0
422,72870,3376.41989297,0.3912089497903382,0.2434270449010736,-0.1207015745939382,48.64397883766527,-35.21801903,0,1,0,0,1,0,0
423,72990,627.66099781,0.4441621300713523,0.4671541684812975,-0.01283563174118784,65.16543206157168,0.88166651,0,0,0,0,0,0,0
424,73070,1226.08331853,0.6714594216134065,0.6191672444645514,0.0078389911084567,108.7205101463541,79.08143722,3,2,4,0,2,0,0
425,73560,2904.10010582,0.7221902175365281,0.7697293886708613,0.1233718639589024,127.8081252184996,275.039276,0,2,0,0,0,0,0
426,73570,306.13446442,0.3943561677667576,0.2957315720947484,1.533629176397622,51.09797372256811,-108.43899492,2,5,27,0,4,0,0
427,76080,2117.38840196,1.189728389292268,1.228039270966906,0.9035770788214331,265.0761573127376,-49.90157422,0,1,1,0,0,0,0
428,76610,1972.92558043,1.736178304279193,2.554919954709826,-0.0670503382732949,617.1974898816371,-130.13509582,0,0,2,0,0,0,0
429,77280,683.89118278,0.1395061050826435,0.5879877682859679,-0.3650416540708774,22.15339884724547,8.65220992,0,0,0,0,1,0,0
430,78070,1610.62413963,0.04826105370422213,0.03417740896631203,-0.9355856197591349,4.991049147381648,966.94231555,0,2,0,0,2,0,0
431,78160,1816.72508849,0.2325608030663389,0.2842170419721382,0.4744770682386381,29.86585465925187,-14.46211406,0,0,0,0,0,0,0
432,78350,589.00382209,1.302005198860695,0.4859445686903215,-0.1302753638145905,193.4707553653612,-21.74903133,0,1,0,0,0,0,0
433,78590,275.30067122,1.453649204546244,0.5899346556289565,0.02337208163072018,231.1207247435539,25.97855402,4,1,7,0,0,0,0
434,78860,848.44704191,0.2166309730849374,0.2181635774779479,0.3632588327568094,26.38919611656764,-43.74619061,0,1,19,0,2,0,0
435,79000,752.66541766,0.2846075427857196,0.04221164205741933,0.2096439025444933,29.6621294508632,36.4147933,0,0,0,0,0,0,0
436,79170,581.8365082,0.9272081329151631,0.1228464386865116,0.1363764298650963,104.1112349964961,12.04407325,0,1,0,0,0,0,0
437,79370,3379.19035331,1.062705992487947,0.8392927343637081,0.2346969121957719,195.4627410747854,188.70684231,0,0,0,0,0,0,0
438,79810,744.66202906,2.422945709837748,1.636934323557196,2.964353033304857,638.9148706386816,30.77775675,0,1,4,0,0,0,0
439,79960,2662.18723431,1.595367066903844,0.385921390531269,-0.03596679263892223,221.1053343771167,53.9334628,0,2,0,0,0,0,0
440,80220,931.35313329,1.256633897655634,0.8121863173887617,1.066678032026942,227.725475529845,39.41154905,0,0,4,0,0,0,0
441,80580,568.91730637,0.6911216244919169,1.384321949052487,0.5672580131780611,164.7856458740888,-10.32326149,0,0,3,0,0,0,0
442,81580,1398.37974106,1.312406182306996,0.3587485436110784,0.06238530771784544,178.3229988835806,72.92435049,0,0,0,0,0,0,0
443,82660,1813.60692009,1.016863139035929,1.958089732402318,-0.1102300814444972,300.7972410840571,-296.05355619,11,1,19,0,0,0,0
444,82850,6133.68694684,2.404153260189962,2.788194228819453,-0.03839961459521565,910.7399505449087,-389.21375632,0,1,3,0,0,0,0
445,82920,1327.76270041,0.1899373937392018,0.2292386798014228,-0.760619123088051,23.34783911248994,12.34064474,0,0,0,0,5,0,0
446,83310,1530.92789874,1.31126416915009,0.4218570930592288,0.6181483046596145,186.4430259780472,243.41204027,0,0,3,0,0,0,0
447,83640,701.88568155,0.6270557388320895,0.454918688834937,0.2184920213729491,91.23151133680064,9.51802177,2,1,4,0,3,0,0
448,83790,1194.65137585,0.1019135608858053,0.3043908681114387,-0.161778976821441,13.29351181561635,13.9559828,0,0,1,0,1,0,0
449,83930,1863.16024594,0.9987265297039423,0.7890044262167607,-0.06810738433921128,178.6726182220458,-18.16576765,0,1,0,0,0,0,0
450,84370,2658.45995238,0.4895844477118375,0.1498986092891519,-0.07727928529512758,56.29724755534393,273.78454095,0,0,0,0,0,0,0
451,84730,2056.87950939,0.9622371790494256,0.4268485012252243,0.0696172132372457,137.2966676749861,22.2048652,0,0,0,0,0,0,0
452,86040,597.70501887,0.427714483715257,0.9132241513680578,0.1486302466392395,81.83136801339495,11.75854472,0,0,0,0,0,0,0
453,86060,595.42775236,0.932670171584879,0.5646277038015788,-0.001767716595756488,145.9281588971074,18.46734655,0,0,0,0,0,0,0
454,86520,4481.45544274,0.7341643332502688,1.430227293462832,0.9298801931602604,178.4186200551745,-32.86685606,0,0,0,0,0,0,0
455,86670,972.51591506,0.6543721319159468,0.6892920346624107,0.5474397425734582,110.5425630150669,30.61278644,0,0,0,0,0,0,0
456,86890,833.43365561,0.2334785706338894,0.2323727324496264,0.02121117149881982,28.77326240605193,-54.81132323,0,2,0,0,0,0,0
457,86900,3891.29324779,0.4657556744635785,0.9008799423722552,0.3600861389963438,88.53456196338779,731.66705232,0,0,0,0,0,0,0
458,86980,2032.67261164,0.5052789977040829,0.4631714005099076,-0.1844273620387778,73.93097787189255,158.4591288,0,1,0,0,0,2,0
459,87260,537.9434754,1.013973843133631,1.040277206438131,-0.1224733156887233,206.8787720070021,15.17409455,0,0,1,0,0,0,0
460,87600,998.86883444,0.5492544675673884,0.03543538670938245,-0.2529950089073166,56.87175120274948,-22.15923798,0,0,0,0,0,0,0
461,88290,357.15373778,1.145174972218654,2.789737949041935,0.09653033089168837,433.9913050510077,-37.70231094,0,0,0,0,0,0,0
462,88910,2005.03428871,1.151320402647679,0.169927682251482,-0.02082352479311202,134.6961610198442,175.06765311,0,1,0,0,0,0,0
463,89790,424.25697739,0.7588115120239108,1.790873727043483,0.4406877079690802,211.7747112685672,-1.8006094,0,1,0,0,0,0,0
464,90470,1819.42499592,3.137367910983119,0.4097546876935179,2.785628250732547,442.2919119527671,741.49097615,0,1,0,0,0,0,0
465,91440,548.36220103,0.68263408881372,1.144338154013886,-0.1314607479111344,146.3798321873764,6.76115094,0,0,1,0,0,0,0
466,91700,5110.92138637,1.548331100128786,0.4244304595332968,-9.586297442803483e-05,220.5489980466141,44.64966022,0,1,0,0,0,0,0
467,92040,1635.14711988,0.4505107477999052,0.4105551608998461,0.0681053152577395,63.54702603500052,-35.75367952,0,0,0,0,1,0,0
468,92460,991.73676153,0.3567356129001354,0.3497190773084273,-0.1678138350084132,48.1492862286627,19.11400545,0,0,0,0,0,0,0
469,93320,652.75232105,0.7244144836120456,0.1112782061934204,0.0699782670086048,80.5026027888927,67.27798093,0,1,0,0,0,0,0
470,93520,848.8029543,1.02927048802568,0.8075206867615715,0.289986067767266,186.0427699379595,90.67458112,0,0,0,0,0,0,0
471,93920,1969.4271916,1.442728064763661,0.2813825386209587,-0.2053793200040399,184.8686550166563,31.44259718,0,0,0,0,0,0,0
472,94840,1292.83488679,0.2214393001033722,0.05404751449719897,-0.1085921600747969,23.34075438859588,46.52792368,0,1,0,0,0,0,0
473,94940,316.75792782,0.6796159011759001,0.3141857201412314,0.1320259019645302,89.31415125062823,8.51821758,0,0,0,0,1,0,0
474,94970,991.07941364,1.493575421684308,1.264318069524248,0.5346723720417059,338.1929815517078,78.03079959,0,0,0,0,0,0,0
475,95610,2424.92886589,1.137313288836533,0.2790071891343816,0.5415212530071674,145.4631872719993,542.7510021,0,0,0,0,0,0,0
476,96530,1797.23663279,0.4877629531171649,0.2816308831924229,0.1895545513624533,62.51320643920963,40.50660162,0,0,3,0,0,0,0
477,96610,936.38264294,0.6640996386237437,0.8003420828915303,-0.03107099780488689,119.5606526647383,-13.74559386,0,0,1,0,1,2,0
478,96630,1690.31564099,2.163086694529162,0.9434664046122455,0.09288518253891052,420.3886321081176,140.80476816,0,0,0,0,0,0,0
479,96640,1203.91705056,0.4638313877773011,0.7413545581748566,-0.32984839727713,80.76949013305727,-315.40416048,0,0,4,0,0,0,0
480,96690,1164.28169465,0.3148606227895743,0.6784221341592102,0.07946212881135796,52.84690384651753,-86.61649443,0,1,0,0,7,0,0
481,97520,3877.9690052,1.723750352768807,2.956368941385978,0.6205935407635971,681.9792358397631,-8.92478503,0,0,5,0,1,0,0
482,97780,1977.4925742,0.8506615362490194,0.4423987588403645,0.2060140772457399,122.6993144078824,78.44283479,4,0,11,0,3,0,0
483,98660,703.3125381,1.291594606295559,1.089378388100886,-0.09644710695373954,269.8629856581613,-1.35866876,0,0,0,0,0,0,0
484,99410,350.60914608,0.5505358781369528,0.1516802645285453,-0.3901334604651537,63.40413057652209,-36.85002424,0,0,0,0,0,0,0
485,99440,2044.9998083,0.7879241231613957,1.129993692758951,0.3123345000725684,167.82734127064,3.34271489,0,0,0,0,0,0,0
486,100030,320.19617002,0.4167296398381823,0.07184842354753863,-0.005642524872154061,44.66710075060893,9.76912142,0,0,0,0,0,0,0
487,100120,1376.41189361,0.896974427518148,0.09168093302570612,0.05249214959881483,97.92098799332106,196.16140729,0,0,0,0,0,0,0
488,100660,686.04285042,0.5954151104408794,0.1992005352354107,0.2853367500923049,71.40221191279538,22.94303129,0,0,0,0,0,0,0
489,101330,2504.46107635,1.280811460909172,0.2100686893601377,0.1238639779381567,154.9869845819804,153.91700183,0,1,0,0,2,0,0
490,104540,1005.77807064,0.3763142566223967,0.8515802108623836,0.0521154764790837,69.67760306274184,-73.78799618,1,2,1,0,0,0,0
491,105330,688.8448901,1.36152841521964,0.8398290885267937,0.3797374806973847,250.497958317688,-19.19843946,0,0,0,0,0,0,0
492,105740,995.40146002,0.5380283588686312,0.2903335882532931,0.02987140739186617,69.42360628809912,4.85650911,0,0,0,0,0,0,0
493,106080,406.60599967,1.067683293538058,0.857983046978559,0.3442838173006276,198.3737458935944,-91.53618126,8,2,7,0,6,4,0
494,108230,4451.78864294,2.557261229569886,0.3596938942074739,1.899280622843583,347.7092479739672,1494.66119741,0,0,2,0,1,0,0
495,108320,5442.94125328,1.272770088746652,0.3203798135484894,0.1355937824446736,168.0539932469399,470.64354128,0,1,0,0,0,0,0
496,108790,5268.01429362,0.9160081731581732,2.121878873172027,0.03443606312680272,285.9666563435404,88.27856316,0,2,0,0,0,0,0
497,109610,3429.95526787,1.147254792052624,2.0125549314915,0.2854689273207115,345.6168081475389,4.89776092,0,0,3,0,0,0,0
498,109820,177.43476736,0.2924546646188924,0.4854152555339276,0.02151523470712494,43.44166203769612,-17.34513087,0,0,3,0,1,0,0
499,109960,1417.48553001,0.07930974878396599,0.2359590574164984,-0.271114384546922,9.802360235096987,44.21267327,2,1,4,0,1,0,0
500,114570,1697.43689307,0.5664742605428612,0.5266928244899766,0.06650059679967422,86.48321888290516,139.65908925,4,2,9,0,1,0,0
501,114630,839.3693368,0.4618524551277127,0.1365574987662528,-0.00594772994353731,52.49218711990061,-5.59846284,3,0,0,0,0,0,0
502,114810,2484.77637783,0.5214473704275717,1.033457029417764,0.5244967423439082,106.0340820867355,40.89755582,0,0,2,0,0,0,0
503,115450,627.11128487,0.2735123787248648,0.4248566131961111,-0.03151601981461282,38.97159216171229,-52.1510063,22,0,6,0,0,0,0
504,117670,631.51264111,1.108383595884469,0.4419152060730946,0.2358057682751732,159.8195161067792,-103.32531595,18,1,17,0,4,4,0
505,119610,1183.87759503,0.680967490477401,0.1564119278516308,0.0936624524477794,78.74789284672585,192.74417555,0,0,0,0,0,0,0
506,119830,491.37646037,0.5260248902346091,0.8838228579707739,0.002619041006353596,99.0937712085524,15.12672683,3,1,3,0,0,0,0
507,122640,1169.22617175,1.286588374461778,1.122832033888451,1.85419037878997,273.1211015735932,147.04559812,0,0,1,0,1,0,0
508,122690,8286.27923993,1.4944418032471,3.239738759761997,-0.04188426280211395,633.6042837435341,-177.49881365,0,2,2,0,0,0,0
509,122870,5835.9952793,0.5994876873494732,0.3505969845634377,0.0870673444810892,80.96662628171076,119.10569345,0,0,0,0,0,0,0
510,123040,6081.34182572,1.15795537352092,3.371179153912443,-0.05843262616189933,506.1630389895544,-112.35379362,9,0,3,0,0,0,0
511,123330,933.82565765,0.6927463354112092,0.7205967864715787,-0.2785549752128094,119.1937118548489,-74.67254434,0,1,1,0,0,0,0
512,123840,1615.79284907,0.1415641064209776,0.5629732436120912,0.1470501014574288,22.12609105918425,219.53768733,0,1,8,0,1,2,0
513,126700,1562.98933057,1.080556665798917,0.6047275537577569,1.177960359575518,173.3999055004134,204.42632326,0,0,0,0,0,0,0
514,130740,940.17485363,0.5487565886154193,0.7110547676001635,-0.0514321481488745,93.89525772024147,15.11038705,0,0,4,0,0,0,0
515,131030,945.70544972,0.5266764780487089,0.09262438527336006,0.1137799714296719,57.5459563065909,128.7897867,0,0,0,0,0,0,0
516,133750,923.17775679,0.7496011195462721,0.6150588879395829,0.05272123535640116,121.0649950532668,-32.49491897,0,0,0,0,0,0,0
517,134580,372.92882796,1.261597077822216,0.3557512328042244,-0.3917798561711062,171.0411793559676,-105.05149624,2,2,2,0,1,2,0
518,136480,6222.89475212,1.393768611420788,1.013757161989503,0.05000386654280328,280.6711523404777,222.33819071,7,2,0,0,0,2,0
519,136510,417.0238943,0.6001404425520948,0.2844324921111538,1.002638185410087,77.08398842438778,30.20851276,0,0,0,0,0,0,0
520,136540,1335.94731996,0.5388519078817824,0.418454231390062,-0.02140037247207556,76.43367688275221,77.20533183,0,0,0,0,0,0,0
521,138690,1689.52476705,0.5441938114499332,6.118130979227871,-0.2457766595403463,387.364282798586,-306.22446333,0,0,13,0,0,0,0
522,142210,671.26791936,2.641623158247513,1.063036220795678,0.1947685842595953,544.9764257157294,30.16089445,0,0,2,0,0,0,0
523,143540,1625.03251972,1.588161783602143,3.490437760461425,0.7657538920669617,713.1541642808829,-29.83996199,0,0,3,0,0,0,0
524,147830,591.71858275,0.5796094037068671,0.1145365752284903,-0.0258773245162635,64.5995879777679,82.66438739,0,0,0,0,0,0,0
525,149950,1502.13583441,0.6366187223644825,0.09242905661704894,0.2125819936554257,69.54607902973825,144.35536204,0,1,0,0,0,0,0
526,150900,416.06670787,0.703927387147521,1.910087059381944,0.3658207624862328,204.8489980082545,5.55315716,0,0,3,0,0,0,0
527,154040,2018.92912725,0.7723297950453105,1.422279410516448,0.110630271047234,187.0798560666643,0.08999184,8,2,5,0,0,2,0
528,155650,2286.10735656,0.6737328675402371,1.908082050930752,0.2541726082999973,195.9270459215869,165.16236785,0,0,0,0,1,0,0
529,156100,932.94110189,0.3978235296398814,1.115631819773999,0.07738264190020545,84.16481179609374,-112.83375629,0,1,3,0,0,0,0
530,173130,260.48707329,2.750319175502453,1.351653736628737,0.151183172571709,646.7798365992012,20.85008438,0,0,0,0,0,0,0
531,175140,759.98758238,0.7423266858956595,2.490101998763645,-0.1138746134897764,259.0795850180035,-73.94955136,2,0,1,0,0,0,0
532,175250,539.0046595,4.899772114122142e-08,1.0,-0.9999999031852191,7545.714285714285,3.35889524,0,0,1,0,0,0,0
533,177830,1139.45581733,0.9314642680635127,1.197676769155017,0.3786665788712865,204.7057383221163,7.20336294,4,0,5,0,0,2,0
534,183490,368.045455,0.7100538848659332,0.4984057647615246,0.1968287588302997,106.394883437443,-56.66427603,0,0,0,0,0,0,0
535,187220,1225.55587583,0.4065070085136666,0.6391478410523754,0.2334081180951249,66.63250853778364,40.91811481,0,0,1,0,0,0,0
536,187420,701.50899864,0.1640174545202752,0.05392822089608561,0.6369807546720232,17.28626240384583,13.42559776,0,0,0,0,1,0,0
537,189860,435.83060144,1.085618229185169,0.2951842931674877,-0.05729232646132949,140.6075678816933,27.91479085,0,1,0,0,1,0,0
538,189980,702.26522857,0.6393444989498663,0.2232426972994702,0.08511413475661067,78.2073489399013,26.19599263,0,0,5,0,0,0,0
539,195440,288.34298112,0.8565391018733184,1.779005550159896,-0.1246781727455087,238.0326918034924,-82.85055521,6,1,6,0,3,0,0
540,200230,2183.37336089,0.1913293577465454,0.5181699370306772,0.399932742506003,29.04704790021928,-172.31584705,2,5,11,0,0,0,0
541,201490,1494.19199215,0.182102872093752,1.280523434162888,0.596543640481643,41.52898672381686,30.57264522,0,0,1,0,0,0,0
542,204840,150.21408059,0.1606928394807679,1.530799318122153,-0.4792839108606488,40.66813285850399,-42.36772563,0,0,6,0,0,0,0
543,204990,1385.0252168,0.1852389009947158,0.1115811695582874,-0.1034981852366206,20.5908074215398,31.15912057,0,0,0,0,2,0,0
544,208350,696.32340529,0.6260705249860724,0.4253623170075656,1.194718572460589,89.23773341042912,87.58048052,0,0,0,0,0,0,0
545,208710,639.23411428,1.095375801006288,0.5243110685011749,0.02048476180750294,166.9693457642225,34.38424091,5,0,5,0,0,0,0
546,214430,855.14769961,0.8139824980380034,0.3428018321368316,0.361905099851581,109.3017189692746,93.58904489,0,0,0,0,1,0,0
547,214450,1890.33645763,0.2881484810343826,0.03778209308228154,0.185333315903307,29.90353337663416,125.16689358,0,0,0,0,0,0,0
548,221840,1308.46671734,0.3415052873170546,0.7659881345776163,0.3597455957501045,60.30942852974383,7.12295936,0,0,0,0,1,0,0
549,221980,740.93673257,0.6881494860856147,0.1037609099188092,0.06894897939086367,75.95525029220191,66.43183038,0,0,0,0,0,0,0
550,222080,1105.87838991,0.2362115391921702,1.343756562893653,-0.6568876733558178,55.36223452128601,-75.05798436,1,1,1,0,0,0,0
551,222810,187.80494817,0.7938815977044447,0.8926993589562917,0.00985690839286654,150.2579191062399,-53.0997109,15,3,5,0,0,2,0
552,223310,559.26340744,0.2714845527709392,2.679106126663934,-0.5378992349334073,99.88204813941807,-276.35431323,9,2,38,0,3,0,0
553,224110,1073.63600422,0.3813016046601523,0.5969094205627664,0.1356288269343887,60.89041245574968,115.13257466,0,0,2,0,0,0,0
554,226400,296.56912365,0.2879737344835358,2.993368833308959,0.286122294835036,114.9985336098141,-42.44567116,0,0,6,0,0,0,0
555,228340,1596.96071364,0.5546679174098208,0.08715018484816899,-0.2675920590026143,60.30073289414356,82.45153516,0,0,0,0,0,0,0
556,236200,1032.78676236,0.4556807749012907,0.06237366448329553,0.1156830698945171,48.41032546664719,90.8924475,0,1,0,0,0,0,0
557,238090,927.2626361,0.5645022866353798,0.151641843823107,-0.25839779482703,65.01044542231288,80.72425304,3,2,2,0,0,0,0
558,238120,243.07064705,0.2318711970532848,0.07362316982352768,0.1962363891839445,24.89422895711235,-17.54366246,0,0,0,0,0,0,0
559,239610,577.36971638,0.696212908845117,0.08659486453069816,0.1674533799572539,75.6501371371083,49.40097561,0,0,0,0,0,0,0
560,240810,4096.18120681,1.540119788438994,0.3067286265160805,1.584543348487657,201.2518615817123,953.64580825,0,2,0,0,1,0,0
561,243070,2112.5328644,1.348325556340632,0.66017425404845,0.6857710559353888,223.8455374712271,340.87057031,0,1,0,0,1,0,0
562,900040,32.53995053,0.9345895167222923,0.1670069307563899,-0.9990827946153912,109.067244342718,-0.96850515,2,0,0,0,0,0,0
563,900260,17.09668501,0.6751907649493508,0.406747585778327,-0.9987514862736493,94.98229785323211,1.7957852,0,0,0,0,0,0,0
564,900270,17.02579982,0.7041184471062342,0.2777409746460084,-0.9999989506457327,89.96809908717536,1.91577888,0,0,0,0,0,0,0
565,950130,0.871535,0.29896257752127,0.7263116569589056,-0.9990692103724054,51.61025825694487,-0.08142363,0,0,0,0,0,0,0
566,20,3672.25133428,0.7049670434002515,0.2366784060145528,0.09016173203729284,87.18175195250151,470.09013175,0,0,0,0,0,0,0
567,40,1084.43183567,0.3841817740463127,1.39804254508058,-0.5242143433760593,92.12842392075919,-315.01347878,0,0,1,0,1,0,0
568,50,12740.42237155,0.2831842931939677,0.8223146120802535,-0.04412897864670205,51.6050875398986,253.15360534,0,0,0,0,0,0,0
569,80,35075.95838307,0.538805011602248,1.880960264316663,-0.0001706412318419658,155.2275828640755,127.35965796,0,0,0,0,0,0,0
570,210,134024.54876273,0.920393789532109,1.353658864820201,0.2518595657997,216.6293001857707,5079.9879646,0,0,0,0,0,0,0
571,220,1214.91152534,0.5173386950577367,0.4666873046570417,-0.1219193622949999,75.8774096249023,42.88526436,0,0,1,0,0,0,0
572,430,11663.6351961,0.8815146225876395,1.087466722687223,-0.04455816358651594,184.0132440213884,262.31366021,0,0,0,0,0,0,0
573,480,9992.26221711,0.6948715286074808,0.5287629459561735,-0.02822346191361648,106.2293845135042,226.91693641,0,0,0,0,0,0,0
574,500,5389.55918306,1.552964342612141,1.071991202713632,0.1167989178836537,321.7728456020315,14.54588459,2,0,0,0,0,0,0
575,520,1354.77088917,0.6793607370939816,1.647729022707968,-0.0487840543398415,179.8763140492012,-12.66565048,2,0,0,0,0,0,0
576,590,3024.33875442,0.3999546073045557,0.1224934238325326,-0.01774445474524789,44.89464165308868,142.64795185,0,0,0,0,0,0,0
577,650,678.42441665,0.8143268558905868,0.4392065569983054,-0.05422455855533449,117.1984550537547,271.0391204,0,0,0,0,0,0,0
578,680,12734.88634193,0.3481402485770508,1.044611845471106,-0.08970440664932612,71.18116761258933,206.00898739,0,0,0,0,0,0,0
579,760,2808.30381296,0.2338212074169743,0.5197225945237754,0.1904782980582791,35.53433719904061,-29.65909782,0,0,0,0,0,0,0
580,850,3605.82907896,0.5780671678068529,0.300071500269953,0.1926008987973233,75.15286501074578,87.14914683,0,0,0,0,0,0,0
581,890,2178.23363904,0.4570970372759522,1.187029281185835,-0.1381198437248457,99.96846048658008,107.31905389,0,0,1,0,0,0,0
582,910,3632.99898424,0.4985937104903791,0.7354669121581606,0.9622242812033303,86.5292887166218,18.68853229,0,0,0,0,0,0,0
583,1020,6676.9821454,0.83348473959662,9.656211383394911,0.3189655434990263,888.1789569975446,-1029.67841736,1,0,1,0,1,0,0
584,1120,49676.01556415,2.582179206166469,2.133223286526009,0.07190944702421122,809.0544018744026,881.84961031,2,0,0,0,0,0,0
585,1250,13978.54513173,2.423277225365136,2.605794679303523,0.3264159486420348,873.7840125699008,224.95620332,0,0,0,0,0,0,0
586,1260,1664.16066655,0.6947116041185826,2.842440679311887,-0.3703050977083772,266.9388128055257,17.00256436,0,0,0,0,0,2,0
587,1440,13356.23183,1.188660248794139,2.951771796844536,0.1554511915701378,469.7314047214887,-487.69981,0,0,0,0,0,0,0
588,1460,7458.23200349,0.2625499013819496,0.8676478076024076,-0.07571976973843306,49.03507477022265,61.90456821,0,0,0,0,0,0,0
589,1520,9803.776279,0.4927568581698355,0.1511527724843902,0.09817261222635246,56.72384234429035,157.8007043,0,0,0,0,0,2,0
590,1530,9311.2005365,0.9097903792311904,0.7866288381689699,0.03004519119722406,162.5457728223129,-41.01890799,0,0,0,0,0,0,0
591,1550,934.68379865,0.6413678364339326,1.013663882233952,0.01505347658182528,129.1499247453543,10.52115853,0,0,0,0,0,0,0
592,1570,1960.84031964,0.9198795073181465,2.404505818055907,0.06931358742937344,313.1735134575031,186.45437855,0,0,0,0,0,0,0
593,1780,4775.72306815,0.9667413406025805,1.301600246919324,0.07724318370151691,222.5052108238018,129.37660962,0,0,0,0,0,0,0
594,2070,1637.12919016,1.278954989193838,0.2654454303787836,0.05705637946054959,161.8447746735489,15.85746042,0,0,0,0,0,0,0
595,2100,3358.73897555,0.6149164417523085,0.7479504482041998,0.01249819162231236,107.4843469969079,100.79442107,0,0,0,0,0,0,0
596,2140,1831.24062876,0.9530392093101214,1.063181078658982,0.01302941385820228,196.629246386876,50.70273349,0,0,0,0,0,0,0
597,2170,3107.69522056,0.5489260106441846,0.1443345557916743,-0.1286110138302989,62.81550025530088,249.30147894,2,0,0,0,0,0,0
598,2220,3198.93168485,0.4869033012854214,0.9494821388539111,-0.4001338732481974,94.92092892049334,93.6583859,0,0,3,0,0,0,0
599,2270,12217.82829289,1.488450403755705,0.836069566422422,0.03186467168226728,273.2898487465017,950.72111069,2,0,0,0,1,0,0
600,2310,7668.95048057,0.9500547050172724,0.6643704987941381,0.1509573042273936,158.1243023271315,50.0714615,0,0,0,0,0,0,0
601,2360,1253.12153893,1.501169811578094,0.1636002747061914,-0.1386592331206715,174.6761605132913,98.79057206,0,0,0,0,0,0,0
602,2420,430.38863951,0.1308098100453971,0.8175978284448393,0.02994582716105539,23.77596266777958,0.94891091,2,0,0,0,0,0,0
603,2450,5997.93052277,0.4374972201692214,1.902887613363416,0.257662480049974,127.000526131016,-55.19952563,0,0,0,0,1,0,0
604,2460,5759.23237294,0.9862134543480024,0.6518491692282042,0.1490389230877028,162.9075875246425,446.46265295,0,0,0,0,0,0,0
605,2600,1684.71956744,0.9623398301140349,0.3993711911046968,0.250088702935422,134.6670634314169,112.98260172,2,0,0,0,0,0,0
606,2690,1501.76956541,0.7163585363885657,0.1437440339488923,0.1354547751415925,81.93308021627826,13.71232839,0,0,0,0,0,0,0
607,2760,518.28011512,0.6455209785591282,0.1992057728660961,-0.06308095323981636,77.41124839942779,12.38718533,0,0,0,0,0,0,0
608,2920,3827.43466353,0.6576956273130302,0.3118231787829623,-0.02353402477361634,86.27803684934338,67.29153203,0,0,0,0,0,0,0
609,3030,24117.00236887,0.949507634369111,0.9002931169620312,0.273958896594371,180.4342822094522,290.91959316,2,0,0,0,1,0,0
610,3120,3474.61710008,0.1929508581577417,0.07631189067692981,-0.006230773022322158,20.76753029514951,26.28652927,0,0,0,0,0,0,0
611,3160,2015.5212925,0.7549690531686606,0.5096366683385611,0.3867863821074793,113.9728966124255,194.45184514,0,0,0,0,0,0,0
612,3200,8958.72906997,0.5497050839418332,0.2709829413570694,0.02968836635444688,69.86657844673259,170.42406475,0,0,0,0,0,0,0
613,3240,41095.16133918,0.7095295362576088,0.2946343866670427,0.09161585929497548,91.85813359950205,1791.84350375,0,0,0,0,0,0,0
614,3280,8489.58520493,0.9852395321107996,6.263226096149517,0.005628418321415043,715.60174805853,-735.00411051,0,0,1,0,0,0,0
615,3410,35012.01890318,0.4333196668822216,0.7323545080772264,-0.2634232354038517,75.06632783619384,3012.22758024,0,0,0,0,0,0,0
616,3580,749.25487031,0.2093574939794508,0.2065799399780962,-0.1407565142545578,25.26065525196903,-3.71436009,7,0,23,0,0,0,0
617,3620,22480.18873532,1.554541060792947,1.900089779028431,-0.03690162695905577,450.830864148564,-658.21198497,0,0,0,0,0,0,0
618,3680,2153.09216303,1.499226874732265,2.835492537149523,0.006594013920334685,575.0273489529607,25.93300518,0,0,2,0,0,0,0
619,3850,4025.16282572,1.050196153504389,0.612296663917903,0.0331941256072751,169.322775475454,564.78219064,4,0,0,0,0,0,0
620,3960,6800.94195508,1.451915749879951,1.253734415546576,0.03554074259014147,327.223249397856,423.28751648,0,0,0,0,0,0,0
621,4020,333738.24864352,0.5742813095673663,0.9590725126938427,0.1482461240831979,112.5058728127251,7275.40143053,0,0,0,0,0,0,0
622,4060,3242.61308228,0.8802374378977892,0.681471269449591,-0.07514455681633103,148.0093962119051,-65.22369928,0,0,0,0,0,0,0
623,4090,2848.29420724,1.490328671588778,0.9409332309686277,0.05406298354542487,289.2628443751989,98.69813368,2,0,0,0,0,0,0
